Index,Subject,Message,Spam/Ham
9515,re : got a hold of fiona grant,"i think it was the copying of your name on my latest email ; - )
?
thanks for your help
- - - - - original message - - - - -
from : vince . j . kaminski @ enron . com
to : julie
sent : wednesday , april 11 , 2001 6 : 37 pm
subject : re : got a hold of fiona grant
julie ,
you have more luck than myself . i called a few times
and left messages on her voice mail .
vince
"" julie "" on 05 / 11 / 2001 07 : 04 : 40 am
please respond to "" julie ""
to : ? ? "" vincejkaminski ""
cc :
subject : ? got a hold of fiona grant
vince ,
just to let you know , i finally got in touch with fiona grant .
j",-1
29804,fw : re ivanhoe e . s . d,"fyi , kim .
- - - - - original message - - - - -
from : frazier , perry
sent : thursday , march 07 , 2002 2 : 25 pm
to : lebeau , randy ; watson , kimberly ; abdmoulaie , mansoor
subject : re : re ivanhoe e . s . d
just a couple of additional thoughts , the cost estimate for esd mods of $ 130 , 000 will typically be , about 25 % more . the e abdmoulaie , mansoor ; frazier , perry
subject : fw : re ivanhoe e . s . d
here is an estimate for the upgrade to the ivanhoe esd system . please keep in mind that the hp at the location has not been in operation for several years and if it is ever required , we may be looking a major expense for that , too . ( $ 200 , 000 + or - )
- - - - - original message - - - - -
from : jordan , fred
sent : thursday , march 07 , 2002 7 : 24 am
to : lebeau , randy
subject : re ivanhoe e . s . d
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by fred jordan / et & s / enron on 03 / 07 / 2002 07 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
>
eddie pool
03 / 07 / 2002 07 : 13 am
to : fred jordan / et & s / enron @ enron
cc :
subject : re ivanhoe e . s . d
fred
here is what i came up with on the ivanhoe station .
>",-1
2134,natural gas nomination for december 2000 - - r e v i s i o n # 2,"please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 500 mmbtu for the entire month of december .
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael mitcham / gpgfin / enron on
11 / 29 / 2000 08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 05 : 08 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000 - - r e v i s i o n
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 000 mmbtu for the first 15 days of the month
2 , 000 mmbut for the last half of the month
- - - - - - - - - - - - - - - - - - - - - - forwarded by maritta mullet / gpgfin / enron on 11 / 27 / 2000
05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 04 : 44 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000
enron methanol nominates the following natural gas requirements for the
methanol plant for december 2000 :
33 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for december 2000 :
12 , 000 mmbtu per day for the first 15 days of the month . none for the last
half of the month . mtbe plant will be down after december 15 .",-1
11147,fw : meeting with john,"are you interested ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by tammie schoppe / hou / ect on 03 / 13 / 2001 08 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : kimberly hillis / enron @ enronxgate on 03 / 12 / 2001 06 : 21 pm
to : tammie schoppe / hou / ect @ ect
cc : carrie a robert / na / enron @ enron
subject : fw : meeting with john
tammie ,
john asked if louise could handle this please .
thanks
kim
- - - - - original message - - - - -
from : robert , carrie
sent : monday , march 12 , 2001 10 : 28 am
to : hillis , kimberly
cc : vegas , dennis
subject : meeting with john
hi kim -
dennis vegas and i would like to set up a brief 15 minute meeting with john . experienceenron has already been supporting his commercial team , however , we would like to increase john ' s awareness about the repertoire of services in our group that can potentially help his team achieve their revenue goals . by talking to john , it will also help us understand what opportunities exist in his organization and where we can add value .
dennis and i have been meeting with the wholesale services business unit leaders and would like a few minutes to meet john . if possible we would like to combine a meeting with john and louise , but let us know what john prefers .
thank you .
carrie",-1
24241,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
18487,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
18825,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
14623,fw : netco benefit rate projections,"john ,
the more i look at these comparisons , the more i ' m convinced we have to agree an interim subsidy to let folks down gently and / or a salary adjustment . i think we will lose a very high number of people from this transaction if we don ' t make some accommodation here .
i ' ll call you later today to discuss .
i also need to touch base with you on your salary comment . i need to clarify what you mean by salary freeze . i understood you were ok with us promoting a few people ( 50 or so ) in next 4 / 6 weeks ( so long as we run list passed you first ) and in this regard i would expect to adjust their salaries . we have traditionally raised commercial support salaries ( below vp ) in line with cola ( based on performance but typically around 3 - 4 . 5 % of payroll ) each january and there certainly will be some expectations we will have to deal with .
regards
david
- - - - - original message - - - - -
from : jarrett , anthony
sent : monday , january 07 , 2002 8 : 22 am
to : davies , neil ; slone , jeanie
cc : oxley , david ; rahaim , christian ; fitzpatrick , amy ; cash , michelle
subject : netco benefit rate projections
attached below is an excel workbook containing benefits projections for 2002 . the first tab contains enron rates including flex dollars , the 2 nd tab is citigroup rates conservative estimate , and the 3 rd tab is citigroup rates maxing out the life and ad jarrett , anthony
cc : davies , neil ; cash , michelle
subject : fw : netco - benefits comparison
i sent him back a reply saying , as a minimum , if we see "" hardship "" for the less than $ 100 k base people , we will want to raise their salaries 3 - 5 % .
david
- - - - - original message - - - - -
from : donnelly , john l [ hr ] [ mailto : john . l . donnelly @ ssmb . com ]
sent : friday , january 04 , 2002 4 : 48 pm
to : oxley , david
subject : re : netco - benefits comparison
we have this issue in every deal we do , the benefit coverage is good
overall , but employees pay more for the coverage . it ' s income based which
mitigates impact to lower paid and we find higher paid focus on total comp
and not benefits . benefits are the one thing we keep the same for all of
citigroup and we don ' t want to do anything with subsidy or anything else .
happy to discuss futher how we market overall comp . and ben . philosphy to
deal with the benefits .
- - - - - original message - - - - -
from : oxley , david [ mailto : david . oxley @ enron . com ]
sent : friday , january 04 , 2002 2 : 46 pm
to : donnelly , john l [ hr ]
cc : cash , michelle ; rahaim , christian
subject : fw : netco - benefits comparison
> >
john ,
i am worried about comparison between your and our benefits costs . perhaps
you could review and let me know if you agree we have a problem . my
recommendation is that we consider a subsidy or payrise for our people who
may otherwise suffer a hardship in meeting the additional costs of your
medical / dental premiums .
david
> - - - - - original message - - - - -
> from : jarrett , anthony
> sent : friday , january 04 , 2002 1 : 35 pm
> to : oxley , david
> cc : davies , neil ; slone , jeanie ; fitzpatrick , amy ; rahaim , christian
> subject : re : netco - benefits comparison
>
> your correct on the costs . i will be in a meeting most of the afternoon
today , but i should be able to have you a spreadsheet on monday showing some
different scenarios on how netco employees paychecks would be affected
paying for their own benefits based on their salary range and coverage tier
( employee only , employee spouse , employee slone , jeanie ; fitzpatrick , amy ; rahaim , christian
> subject : re : netco - benefits comparison
>
> tony ,
>
> i ' m not sure if i read this correctly but seems to me medical costs are
significantly higher under citi groups arrangements . i ' ve asked neil and
jeanie to work with you to illustrate if they are . i may need to get them to
subsidise for first 12 months the difference , if i can prove some hardship .
> - - - - - original message - - - - -
> from : jarrett , anthony
> sent : wednesday , january 02 , 2002 5 : 45 pm
> to : oxley , david ; davies , neil ; slone , jeanie ; fitzpatrick , amy ;
wheeler , terrie ; schultea , kathryn ; rahaim , christian ; oquinn , kari ; clyatt ,
julie ; philpott , charles
> cc : joyce , mary ; barrow , cynthia ; jones , robert w . - hr exec ; cash ,
michelle
> subject : netco - benefits comparison
>
> david , below is an initial draft of our current benefit plans compared to
ssmb ' s plans . the main difference is employee ' s for ssmb pay for benefits
out of pocket instead of having flexdollars cover a portion of the cost .
>
> > >
>
> thanks , tony
>
>
>
this e - mail is the property of enron corp . and / or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient ( s ) . any review , use , distribution or disclosure by
others is strictly prohibited . if you are not the intended recipient ( or
authorized to receive for the recipient ) , please contact the sender or reply
to enron corp . at enron . messaging . administration @ enron . com and delete all
copies of the message . this e - mail ( and any attachments hereto ) are not
intended to be an offer ( or an acceptance ) and do not create or evidence a
binding and enforceable contract between enron corp . ( or any of its
affiliates ) and the intended recipient or any other party , and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise .
thank you .
",-1
24334,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
2122,txu nom . s for 11 / 29 / 00,"( see attached file : hplnl 129 . xls )
- hplnl 129 . xls",-1
7735,preliminary interviews with the research group,"good morning professor ordonez :
vince would like to bring ernesto and carlos in for a preliminary interview .
vince and stinson are available on tuesday , december 5 or wednesday ,
december 6 .
should i contact them personally , or will you arrange the interviews ?
i will need to know the times they are available on these days and i will also
need copies of their resumes .
if you need any information , please call me at 713 / 853 - 5290 .
regards ,
shirley crenshaw
administrative coordinator
enron research group
- - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 27 / 2000
10 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
11 / 27 / 2000 10 : 47 am
to : shirley crenshaw / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect
subject : re : greetings
shirley ,
please , invite them for a preliminary interview ,
stinson , zimin , paulo and myself .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 27 / 2000
10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
carlos ordonez on 11 / 27 / 2000 10 : 15 : 51 am
to : vince . j . kaminski @ enron . com
cc :
subject : re : greetings
dear vince ,
i am sorry for the dely in answering . these are their phone numbers :
ernesto hernandez : ( 713 ) 532 - 0573
carlos gorrichategui : ( 713 ) 668 - 0408 .
the best way to get a hold of them at this point would be through
me . i would pass along the information and then they can contact you .
cheers ,
carlos
at 12 : 50 pm 11 / 21 / 00 - 0600 , you wrote :
>
> carlos ,
>
> i need their phone numbers .
>
> vince
>
>
>
>
>
> carlos ordonez on 11 / 21 / 2000 11 : 45 : 45 am
>
> to : vince . j . kaminski @ enron . com
> cc :
> subject : re : greetings
>
>
> vince ,
>
> i gave you both their academic reports from here and mexico and panama .
> this
> information i believe also contain some personal info . would you need more ?
> one of them was a bit nervous about the formality of turning in an actual
> resume . . .
>
> please let me know whether the academic info is not enough .
>
> cheers ,
>
> carlos
>
>
>
>
>
> at 10 : 41 am 11 / 21 / 00 - 0600 , you wrote :
> >
> > carlos ,
> >
> > please , forward their resumes to us and we shall set up an interview for
> > them .
> >
> > vince
> >
> >
> >
> >
> >
> > carlos ordonez on 11 / 21 / 2000 09 : 30 : 08 am
> >
> > to : stinson . gibner @ enron . com
> > cc : vkamins @ enron . com
> > subject : re : greetings
> >
> >
> > dear vincent and stinson ,
> >
> > both my students would love to come visit you guys for an informal
> > visit in the near future . please let me know well ahead of time
> > when they can come . if possible , see to it that their parking expenses
> > be paid when they do come .
> >
> >
> > i ' ll be in touch with you all over the next months about this and
> > a possible postdoctoral / trainee agreement ( world lab . ) .
> >
> > cheers ,
> >
> > carlos
> >
> >
> >
> >
> >
> >
> >
> >
>
>
>
>
>
>",-1
15392,re : releases,"louise ,
thanks so much for your speedy reply . i will pass your comments on to dave walker in media relations .
i included kevin because he is listed with you , greg and john on a "" management "" slide . if there are others who should be
included on greg ' s core management team for the announcement , please let me know who they are and their titles . please
also let me know if it is inappropriate to include kevin . if there is an org chart , that might be helpful , too . it would
allow us to be as inclusive as possible without making the announcement too long .
thanks again ,
claudia
212 - 713 - 8508
- - - - - original message - - - - -
from : louise . kitchen @ enron . com [ mailto : louise . kitchen @ enron . com ]
sent : tuesday , february 05 , 2002 11 : 16 pm
to : robinson , claudia ; petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady ,
penny [ ubs ] ; keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ;
david . forster @ enron . com ; lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ;
odonnell , pat [ ubs ] ; dow , colette [ ubs ] ; louise @ enron . com ;
kal . shah @ enron . com ; david . oxley @ enron . com ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : re : releases
just a couple of suggested changes to both .
there is a lot of confusion in the energy market as to the ownership
structure of the entity . enron had previously announced that the entiy
would be 51 % new owner and 49 % enron . we need to ensure this message is
corrected as clearly as possible - that it is 100 % ubs owner .
( see attached file : ubsw energy release draft . doc )
on the release for ubswenergy . com - we do intend to trade physical gas and
power immediately initially at least in the areas we can , so i have removed
that sentence .
( see attached file : . doc )
do you need all of the commercial md titles or is kevin picked out for a
particular reason ?
thanks
louise
- - - - - original message - - - - -
from : "" robinson , claudia "" @ enron
sent : tuesday , february 05 , 2002 7 : 45 pm
to : petrie , james [ ubs ] ; eber , louis [ ubs ] ; brady , penny [ ubs ] ;
keily , ruth [ ubs ] ; mitchell , nikki [ ubs ] ; forster , david ;
lloyd , andrew - d [ ubs ] ; hollis , amanda [ ubs ] ; odonnell , pat
[ ubs ] ; dow , colette [ ubs ] ; ' louise @ enron . com ' ; shah , kal ;
oxley , david ; martin , audrey [ ubs ]
cc : bridges , mark [ ubs ]
subject : fw : releases
attached for your review are drafts of two news releases , one announcing
the closing of the ubs warburg / energy
transaction and the other to announce the launch of ubswenergy . com . the
plan is to issue the closing announcement on
friday ( 2 / 8 ) at about 8 a . m . new york time . the other is planned for
when the website officially launches , which is
expected on monday ( 2 / 11 ) .
please forward your comments directly to david p . walker , head of media
relations - americas , sometime on wednesday .
tomorrow , i will send you drafts of the internal announcements for
friday and monday . the plan is to issue on friday a
global ubs warburg email announcement from john costas , announcing the
new management . i need from human resources
confirmed titles for louise kitchen , john lavorato and kevin presto . in
addition , we plan for friday an email from greg
whalley to employees who have signed on with ubs warburg energy , with
costas ' s announcement attached . ( both will also be
posted on ubs warburg intranets , including the integration site . ) there
will also be internal publicity on the day the
website launches : another email from whalley to energy employees and
intranet articles within ubs warburg , including the
integration site .
please let me know if you have questions .
thanks ,
claudia
212 - 713 - 8508
> > >
- . doc >
- ubsw energy release draft . doc >
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged
material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is
strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact
the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message .
this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or
evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or
any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
visit our website at http : / / www . ubswarburg . com
this message contains confidential information and is intended only
for the individual named . if you are not the named addressee you
should not disseminate , distribute or copy this e - mail . please
notify the sender immediately by e - mail if you have received this
e - mail by mistake and delete this e - mail from your system .
e - mail transmission cannot be guaranteed to be secure or error - free
as information could be intercepted , corrupted , lost , destroyed ,
arrive late or incomplete , or contain viruses . the sender therefore
does not accept liability for any errors or omissions in the contents
of this message which arise as a result of e - mail transmission . if
verification is required please request a hard - copy version . this
message is provided for informational purposes and should not be
construed as a solicitation or offer to buy or sell any securities or
related financial instruments .",-1
24070,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
21017,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
12104,update : originations schedule,"i have added the orig by dealmaker alphabetically :
gross margin by deal :
pastoria - $ 40 mm total ; parquet ( $ 20 mm ) ; wehn ( $ 16 mm ) ; mcdonald ( $ 4 mm )
fountain valley - $ 17 mm total ; thome ( $ 7 mm ) ; thomas ( $ 4 mm ) ; slaughter ( $ 4 mm ) ; buerkle ( $ 2 mm )
las vegas - $ 38 mm total ; gilbert ( $ 14 mm ) ; parquet ( $ 8 mm ) ; thomas ( $ 8 mm ) ; page ( $ 4 mm ) ; etringer ( $ 4 mm )
dwr - $ 7 mm calger
turbine deals - $ 5 mm total ; thome ( $ 3 mm ) ; thomas ( $ 2 mm )
municipals - $ 2 mm total ; dyer ( $ 2 mm )
total : $ 109 mm
team leader :
parquet : $ 55 mm
thomas : $ 41 mm
mcdonald : $ 6 mm
calger : $ 7 mm
buerkle - $ 2 mm
calger - $ 7 mm
dyer - $ 2 mm
etringer - $ 4 mm
gilbert - $ 14 mm
mcdonald - $ 4 mm
page - $ 4 mm
parquet - $ 28 mm
slaughter - $ 4 mm
thomas - $ 14 mm
thome - $ 10 mm
wehn - $ 16 mm
chris calger
503 - 464 - 3735
- - - - - original message - - - - -
from : kitchen , louise
sent : thursday , july 05 , 2001 8 : 00 am
to : kitchen , louise
cc : calger , christopher f . ; belden , tim ; killen , faith
subject : re : originations schedule
it might be easier ( for the sake of time ) to just take the dpr numbers and split it out be originator .
these are the aggregate numbers :
foster 37 , 642 , 000
wolfe 5 , 678 , 000
thomas / macdonald 5 , 188 , 000
parquet 77 , 191 , 000
calger 7 , 000 , 000
thanks
louise
louise kitchen
07 / 05 / 2001 08 : 27 am
to : christopher f calger / enron @ enronxgate , tim belden / enron @ enronxgate
cc : faith killen / enron @ enronxgate
subject : re : originations schedule >
these are the origination numbers by deal maker that we are using for prc purposes , can you check your guys and let faith know today if there are any discrepencies .
thanks
louise
from : faith killen / enron @ enronxgate on 07 / 04 / 2001 01 : 54 pm
to : louise kitchen / hou / ect @ ect
cc : wes colwell / enron @ enronxgate , tammie schoppe / hou / ect @ ect
subject : originations schedule
hi louise ,
as requested , attached is a file that contains june ytd originations by originator .
we ' ve arranged the file in the following sorts :
? by team
? by originator ( sorted alphabetically )
? by originator ( sorted by value )
? top 10 overall originators by value
? top 10 originators - gas
? top 10 originators - power
an item to note is that not all deals had a related individual ' s name ( such as enduser ) - we left the listing as it appears in the risk book in these cases .
we ' ll send you an update if the dpr amounts move ( the dpr isn ' t final yet . )
please let me know if you need any additional information !
>
",-1
5096,re : tenaska iv,"i tried calling you this am but your phone rolled to someone else ' s voicemail . can you call me when you get a chance ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , january 10 , 2002 2 : 06 pm
to : hill , garrick
subject : re : tenaska iv
rick ,
i ' ve had a couple of meetings today . i ' m sorry i ' m just getting back to you . i tried to call but the voice mail said that you were unavailable . so , give me a call when you get a chance .
d
- - - - - original message - - - - -
from : hill , garrick
sent : wednesday , january 09 , 2002 6 : 11 pm
to : farmer , daren j .
subject : re : tenaska iv
i ' ll call you on thursday . . . what ' s a good time ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , january 09 , 2002 3 : 03 pm
to : hill , garrick
cc : olsen , michael
subject : tenaska iv
rick ,
we need to talk about the ability of ena to continue its the current role as agent of tenaska iv .
1 ) since the end on november , ena has not been able to complete gas trading transactions . we cannot find any counterparties to trade physical gas in texas . this , of course , is due to the bankruptcy . as a result , we are not able to sale tenaska ' s excess fuel . we did contact brazos to ask if they would buy a portion of the gas at a gas daily price , but they do not want it ( gas daily pricing has been below the firm contract price for a while ) . in december , we had to cut 10 , 000 / day from the 7 th through the 27 th . for january , we haven ' t had to cut yet , but i am sure that the pipe will ask us to do this in the near future .
2 ) for november activity ( which was settled in dec ) , ena owes tenaska iv for the excess supply that we sold . however , due to the bankruptcy , we could not make payments out . ena could not pay the suppliers or the pipeline . james armstrong paid the counterparties directly . i think that he should continue to do this for dec and jan . we should not transfer any funds from tenaska iv to ena .
i don ' t know how enron ' s ownership in the plant factors out in the bankruptcy preceding . but we need to determine how to go forward with the fuel management .
please give me a call or e - mail me . we can get together sometime thurs or fri morning .
d",-1
24442,transfers from ees,"attached is the latest version of the cost center assignments for the transfers out of ees . these transfers will be effective july 1 , 2001 and i need to get this to hr by friday , june 1 , 2001 to give them time to get everything effected .
i think i have incorporated all your comments , but please review one more time and make sure we have not included anyone we shouldn ' t have or excluded anyone . you ' ll note that at this point we are not forming east and west risk management cost centers . don and rogers have decided for cost management purposes to leave it consolidated at this point .
once you have signed off on your groupings , rachel massey in corporate planning will be working with each of you to forecast your q 3 and q 4 cost center expense plans .
please let me know asap of any changes and don ' t hesitate to call with questions .
thanks
wade",-1
9750,fw : memo : re : your work phone number,"hi ,
i am forwarding an email from a former bnp paribas colleague of mine who now works at hsbc .
can you please advise ?
thanks ,
iris
- - - - - original message - - - - -
from : antonella . saulle @ hsbcib . com @ enron [ mailto : imceanotes - antonella + 2 esaulle + 40 hsbcib + 2 ecom + 40 enron @ enron . com ]
sent : tuesday , may 22 , 2001 1 : 30 am
to : mack , iris
subject : memo : re : your work phone number
iris
i would like you to put me in contact with s / one at enron here in london that
deals with weather derivatives and would be in a position to sell us options on
weather derivatives ( temperature , cat ) . let me know if you are able to do that
or if i need to work internally here in order to find out whom we have contacts
with at enron .
if you want to call me my direct line is + 44 207 336 - 2836 . alternatively i could
call you but do bear in mind that i leave the office around 6 : 30 - 7 pm london
time . send me an email and let me know when is a good time to talk and i will
call you back .
thanks in advance .
antonella
this transmission has been issued by a member of the hsbc group ( "" hsbc "" )
for the information of the addressee only and should not be reproduced
and / or distributed to any other person . each page attached hereto must
be read in conjunction with any disclaimer which forms part of it . unless
otherwise stated , this transmission is neither an offer nor the solicitation
of an offer to sell or purchase any investment . its contents are based on
information obtained from sources believed to be reliable but hsbc makes
no representation and accepts no responsibility or liability as to its
completeness or accuracy .",-1
5597,light switch for eb 1939,"good morning all :
maureen raymond castaneda is officed in ebl 939 . she has terrible migraine
headaches which are made worse by light . we would like to get a price on
having an on / off switch installed in her room . as of now , they have removed
the light bulbs , but said that may not completely answer the problem as some
one may see that they are out and request they be replaced .
i think the answer ( if it is not too expensive ) would be to have a switch
installed .
please let me know .
our co . # is 0011 and our rc # is 100038 .
thanks !
shirley
3 - 5290",-1
18282,start date : 2 / 6 / 02 ; hourahead hour : 24 ;,"start date : 2 / 6 / 02 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020624 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' nahou - trdts 5 ' .
table
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstnw
mkt _ type : 2
trans _ date : 2 / 6 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm",-1
